"datetime","irtemp c","min c","max c"
1906-02-16,7.6,-0.2,7.7
1906-02-17,7.2,-2.2,8.3
1906-02-18,5.3,-5,7.8
1906-02-19,6.5,0.6,6.2
1906-02-20,7.9,-0.8,8.3
1906-02-21,5.25,-3.9,7.2
1906-02-22,6.7,0,6.7
1906-02-23,5,-2.2,6.1
1906-02-24,7.2,-2.2,8.3
1906-02-25,9.4,2.2,8.3
1906-02-26,10.6,2.4,9.4
1906-02-27,6.1,-0.6,6.4
1906-02-28,7.45,-1.7,8.3
1906-01-03,14.15,6.1,11.1
1906-02-03,10.1,-0.8,10.5
1906-03-03,11.1,-2.2,12.2
1906-04-03,15,5.4,12.3
1906-05-03,15.55,6.7,12.2
1906-06-03,19.9,10,14.9
1906-07-03,16.15,7.9,12.2
1906-08-03,12.5,4,10.5
1906-09-03,10,2.8,8.6
1906-10-03,7.55,3.1,6
1906-11-03,12.65,1.1,12.1
1906-12-03,4,0,4
1906-03-13,3.1,-0.6,3.4
1906-03-14,9.95,-1.1,10.5
1906-03-15,17.7,6.8,14.3
1906-03-16,18.05,6.3,14.9
1906-03-17,17.1,8,13.1
1906-03-18,12.35,3.3,10.7
1906-03-19,7.65,0.7,7.3
1906-03-20,8.8,0.6,8.5
1906-03-21,10.15,3.9,8.2
1906-03-22,9.95,1.1,9.4
1906-03-23,7.9,1.2,7.3
1906-03-24,8,2.8,6.6
1906-03-25,6.75,1.1,6.2
1906-03-26,5.5,0.6,5.2
1906-03-27,8.4,2.2,7.3
1906-03-28,9.7,0,9.7
1906-03-29,12.1,2,11.1
1906-03-30,10.15,-1.9,11.1
1906-03-31,11.1,3.4,9.4
1906-01-04,10.4,2,9.4
1906-02-04,9.45,-3.3,11.1
1906-03-04,7.75,-3.3,9.4
1906-04-04,14.5,0.6,14.2
1906-05-04,13.25,6.7,9.9
1906-06-04,12.4,0.4,12.2
1906-07-04,16.25,-1.1,16.8
1906-08-04,16.1,7.8,12.2
1906-09-04,10.5,0,10.5
1906-10-04,11.35,-1.7,12.2
1906-11-04,14,-0.6,14.3
1906-12-04,17.4,0.6,17.1
1906-04-13,14.6,2.8,13.2
1906-04-14,12.25,-1.7,13.1
1906-04-15,13.2,-2.2,14.3
1906-04-16,18,2.2,16.9
1906-04-17,12.15,1.7,11.3
1906-04-18,7.4,0.4,7.2
1906-04-19,8.05,-2.7,9.4
1906-04-20,18.3,5.8,15.4
1906-04-21,15.2,5,12.7
1906-04-22,13.1,2.8,11.7
1906-04-23,10.2,0.6,9.9
1906-04-24,11.3,2.8,9.9
1906-04-25,9.75,2.9,8.3
1906-04-26,11.05,2.9,9.6
1906-04-27,13.55,1.7,12.7
1906-04-28,8.55,1.7,7.7
1906-04-29,9.7,0.6,9.4
1906-04-30,9.45,1.1,8.9
1906-01-05,10.95,1.1,10.4
1906-02-05,15.15,1.7,14.3
1906-03-05,16.85,5.1,14.3
1906-04-05,15.25,6.1,12.2
1906-05-05,14.95,3.3,13.3
1906-06-05,24.65,11.7,18.8
1906-07-05,23.4,9.4,18.7
1906-08-05,20.25,8.7,15.9
1906-09-05,13.4,4.6,11.1
1906-10-05,11.1,0,11.1
1906-11-05,14.15,6.1,11.1
1906-12-05,17.7,7.8,13.8
1906-05-13,20.6,7.2,17
1906-05-14,15.55,5.7,12.7
1906-05-15,15.45,3.3,13.8
1906-05-16,13.25,5.1,10.7
1906-05-17,10.7,2.8,9.3
1906-05-18,13.35,3.3,11.7
1906-05-19,16,7.2,12.4
1906-05-20,11.85,6.1,8.8
1906-05-21,12.4,3.4,10.7
1906-05-22,12.4,3.6,10.6
1906-05-23,14.65,6.7,11.3
1906-05-24,17.65,8.9,13.2
1906-05-25,13.75,3.9,11.8
1906-05-26,18.1,5.6,15.3
1906-05-27,23.65,11.7,17.8
1906-05-28,25.9,12,19.9
1906-05-29,23.35,12.5,17.1
1906-05-30,22.4,10.8,17
1906-05-31,22.2,8.6,17.9
1906-01-06,20.9,7.2,17.3
1906-02-06,20.45,8.9,16
1906-03-06,23.55,8.9,19.1
1906-04-06,19.3,7.2,15.7
1906-05-06,21.6,4.4,19.4
1906-06-06,24.2,10,19.2
1906-07-06,25.2,12.2,19.1
1906-08-06,22.5,7.2,18.9
1906-09-06,24.35,8.9,19.9
1906-10-06,28.55,12.7,22.2
1906-11-06,24.6,9.4,19.9
1906-12-06,25.75,8.3,21.6
1906-06-13,21.8,7.2,18.2
1906-06-14,20.3,7.4,16.6
1906-06-15,18.9,9.4,14.2
1906-06-16,18.6,7.2,15
1906-06-17,19.4,10.6,14.1
1906-06-18,20.5,9,16
1906-06-19,25.8,9.4,21.1
1906-06-20,27.75,11.1,22.2
1906-06-21,32.95,16.1,24.9
1906-06-22,29.4,14.4,22.2
1906-06-23,23.1,13,16.6
1906-06-24,25.85,10.7,20.5
1906-06-25,26.95,11.7,21.1
1906-06-26,26.15,13.3,19.5
1906-06-27,24.65,11.7,18.8
1906-06-28,20.65,8.1,16.6
1906-06-29,17.9,5,15.4
1906-06-30,18.45,2.9,17
1906-01-07,18.05,8.3,13.9
1906-02-07,23.95,11.1,18.4
1906-03-07,21.8,9.4,17.1
1906-04-07,20.4,5.6,17.6
1906-05-07,25.25,6.1,22.2
1906-06-07,24.45,12.1,18.4
1906-07-07,24.6,7.8,20.7
1906-08-07,25.2,12.8,18.8
1906-09-07,22.5,7.2,18.9
1906-10-07,23.6,12.6,17.3
1906-11-07,20.75,8.3,16.6
1906-12-07,21.95,7.9,18
1906-07-13,24,12.6,17.7
1906-07-14,24.6,9.4,19.9
1906-07-15,24,12.6,17.7
1906-07-16,23.25,11.1,17.7
1906-07-17,28.55,14.9,21.1
1906-07-18,27.5,12.6,21.2
1906-07-19,21.05,8.9,16.6
1906-07-20,22.7,9,18.2
1906-07-21,23.6,10.8,18.2
1906-07-22,32.95,16.1,24.9
1906-07-23,26.7,12.2,20.6
1906-07-24,24.55,8.3,20.4
1906-07-25,23.8,7.8,19.9
1906-07-26,27.7,12.2,21.6
1906-07-27,25.45,11.1,19.9
1906-07-28,28.95,13.5,22.2
1906-07-29,22.75,10.1,17.7
1906-07-30,24.95,11.7,19.1
1906-07-31,29.9,14.4,22.7
1906-01-08,30.5,14.4,23.3
1906-02-08,27.5,15.2,19.9
1906-03-08,25.5,12.2,19.4
1906-04-08,25.2,12.6,18.9
1906-05-08,24.5,10,19.5
1906-06-08,26.55,13.3,19.9
1906-07-08,30.7,13.8,23.8
1906-08-08,24.1,10.6,18.8
1906-09-08,26.6,12.2,20.5
1906-10-08,27.1,13.4,20.4
1906-11-08,23.8,12.8,17.4
1906-12-08,29.1,13.8,22.2
1906-08-13,27.7,12.2,21.6
1906-08-14,28.25,13.3,21.6
1906-08-15,23.2,12,17.2
1906-08-16,23.55,11.7,17.7
1906-08-17,22.15,11.1,16.6
1906-08-18,21.3,10.6,16
1906-08-19,23.8,7.2,20.2
1906-08-20,31.85,16.1,23.8
1906-08-21,32.25,16.1,24.2
1906-08-22,29.25,13.3,22.6
1906-08-23,23.5,9.4,18.8
1906-08-24,26.25,11.1,20.7
1906-08-25,25.45,13.3,18.8
1906-08-26,28.55,13.9,21.6
1906-08-27,29.15,16.1,21.1
1906-08-28,29.6,13.8,22.7
1906-08-29,27.15,11.1,21.6
1906-08-30,23.6,5,21.1
1906-08-31,31.05,8.3,26.9
1906-01-09,29.9,10,24.9
1906-02-09,34.35,13.3,27.7
1906-03-09,26.2,13.8,19.3
1906-04-09,22.65,8.9,18.2
1906-05-09,25.2,9.4,20.5
1906-06-09,25.45,13.3,18.8
1906-07-09,31.05,15.5,23.3
1906-08-09,24.3,9.8,19.4
1906-09-09,20.75,6.1,17.7
1906-10-09,18.8,4.4,16.6
1906-11-09,23.3,4.4,21.1
1906-12-09,21,10,16
1906-09-13,22.35,8.3,18.2
1906-09-14,20.75,8.3,16.6
1906-09-15,18.3,7.2,14.7
1906-09-16,19.05,6.1,16
1906-09-17,19.9,4.4,17.7
1906-09-18,19.3,4.4,17.1
1906-09-19,21.05,8.9,16.6
1906-09-20,21.05,8.9,16.6
1906-09-21,20.15,8.3,16
1906-09-22,19.6,3.6,17.8
1906-09-23,17.45,3.3,15.8
1906-09-24,20.2,10.6,14.9
1906-09-25,20.3,9.8,15.4
1906-09-26,17.45,1.7,16.6
1906-09-27,19.65,3.9,17.7
1906-09-28,16.9,0.6,16.6
1906-09-29,18.2,2.2,17.1
1906-09-30,18,2.8,16.6
1906-01-10,20.15,8.3,16
1906-02-10,17.35,6.7,14
1906-03-10,18.75,6.7,15.4
1906-04-10,20.05,6.7,16.7
1906-05-10,20.75,8.3,16.6
1906-06-10,19.85,3.3,18.2
1906-07-10,24.35,12.3,18.2
1906-08-10,21.55,11.1,16
1906-09-10,20.85,11.1,15.3
1906-10-10,19.95,6.7,16.6
1906-11-10,18.2,10,13.2
1906-12-10,16.2,8,12.2
1906-10-13,11.9,2.8,10.5
1906-10-14,13.75,1.1,13.2
1906-10-15,18.3,8.4,14.1
1906-10-16,17.95,8.3,13.8
1906-10-17,14.9,4.4,12.7
1906-10-18,13.6,2.8,12.2
1906-10-19,9.75,-0.1,9.8
1906-10-20,11.8,-2.8,13.2
1906-10-21,20.9,11.6,15.1
1906-10-22,23.3,12.8,16.9
1906-10-23,21.9,10.6,16.6
1906-10-24,14.35,2.3,13.2
1906-10-25,14.5,-0.6,14.8
1906-10-26,16.65,6.7,13.3
1906-10-27,14.15,2.9,12.7
1906-10-28,13.05,2.9,11.6
1906-10-29,8.9,2.2,7.8
1906-10-30,6.7,0,6.7
1906-10-31,10.2,0,10.2
1906-01-11,7.1,0.6,6.8
1906-02-11,9.2,0.6,8.9
1906-03-11,10.8,-0.6,11.1
1906-04-11,10.8,0.6,10.5
1906-05-11,11.6,4.4,9.4
1906-06-11,10.75,1.3,10.1
1906-07-11,9.85,1.1,9.3
1906-08-11,14.4,7.8,10.5
1906-09-11,13.85,6.7,10.5
1906-10-11,11.65,6.1,8.6
1906-11-11,10.25,3.9,8.3
1906-12-11,10.7,2.8,9.3
1906-11-13,10.15,3.7,8.3
1906-11-14,11.4,0.6,11.1
1906-11-15,13.25,3.3,11.6
1906-11-16,13.95,3.3,12.3
1906-11-17,12.6,3,11.1
1906-11-18,3.55,-1.7,4.4
1906-11-19,7.05,1.9,6.1
1906-11-20,6.8,-0.4,7
1906-11-21,18.35,6.7,15
1906-11-22,23.5,13.8,16.6
1906-11-23,21.9,13,15.4
1906-11-24,19.6,5,17.1
1906-11-25,16.85,3.9,14.9
1906-11-26,15.15,3.9,13.2
1906-11-27,17.35,8.3,13.2
1906-11-28,18.2,10,13.2
1906-11-29,19.6,10.6,14.3
1906-11-30,14.35,3.3,12.7
1906-01-12,8.5,1.8,7.6
1906-02-12,14.4,5.6,11.6
1906-03-12,15.55,8.3,11.4
1906-04-12,16.5,8.6,12.2
1906-05-12,13.85,3.3,12.2
1906-06-12,9.7,2.8,8.3
1906-07-12,7.65,-1.1,8.2
1906-08-12,11,5,8.5
1906-09-12,6.8,1.8,5.9
1906-10-12,2.25,-1.7,3.1
1906-11-12,9.1,0,9.1
1906-12-12,8,0.6,7.7
1906-12-13,5.9,0.6,5.6
1906-12-14,3.9,0,3.9
1906-12-15,9.5,0.6,9.2
1906-12-16,16.05,8.9,11.6
1906-12-17,17.2,10,12.2
1906-12-18,15.2,7.2,11.6
1906-12-19,14.15,6.1,11.1
1906-12-20,11.65,1.1,11.1
1906-12-21,11.2,5,8.7
1906-12-22,7.6,2.2,6.5
1906-12-23,2.85,-1.7,3.7
1906-12-24,9.3,2.8,7.9
1906-12-25,6.7,0.6,6.4
1906-12-26,2.4,-2.8,3.8
1906-12-27,-1.8,-4.4,0.4
1906-12-28,-1.15,-3.3,0.5
1906-12-29,-4.4,-5.6,-1.6
1906-12-30,-0.75,-8.3,3.4
1906-12-31,7.85,1.7,7
1907-01-01,13.8,5,11.3
1907-02-01,10.95,1.7,10.1
1907-03-01,5.2,0.4,5
1907-04-01,6.85,-1.7,7.7
1907-05-01,14.7,7.2,11.1
1907-06-01,11.45,3.3,9.8
1907-07-01,12.9,6,9.9
1907-08-01,12.2,5.6,9.4
1907-09-01,11.05,1.1,10.5
1907-10-01,13.05,3.9,11.1
1907-11-01,8.2,0,8.2
1907-12-01,13.25,6.7,9.9
1907-01-13,12.7,5.6,9.9
1907-01-14,11.95,6.1,8.9
1907-01-15,11.95,6.3,8.8
1907-01-16,13.5,6.6,10.2
1907-01-17,11.45,6.1,8.4
1907-01-18,10.85,5.1,8.3
1907-01-19,7.35,-2.7,8.7
1907-01-20,10.85,3.9,8.9
1907-01-21,9.1,0.6,8.8
1907-01-22,7.25,1.1,6.7
1907-01-23,1.6,-0.8,2
1907-01-24,0.25,-3.9,2.2
1907-01-25,-1,-4.4,1.2
1907-01-26,4.85,-2.1,5.9
1907-01-27,11.5,4.4,9.3
1907-01-28,13.6,5,11.1
1907-01-29,5.6,0,5.6
1907-01-30,6.4,0.6,6.1
1907-01-31,3.95,-2.1,5
1907-01-02,3.65,-3.9,5.6
1907-02-02,5.3,-2.6,6.6
1907-03-02,3.6,-5.6,6.4
1907-04-02,2.7,-2.8,4.1
1907-05-02,3.05,-3.9,5
1907-06-02,3.1,-2.2,4.2
1907-07-02,5.15,-1.7,6
1907-08-02,5.25,-1.1,5.8
1907-09-02,10.6,2.8,9.2
1907-10-02,9.1,0.6,8.8
1907-11-02,5.55,-1.1,6.1
1907-12-02,5.55,1.1,5
1907-02-13,6.3,-0.6,6.6
1907-02-14,9.65,-1.7,10.5
1907-02-15,16.05,6.7,12.7
1907-02-16,10.5,2.2,9.4
1907-02-17,16.05,8.9,11.6
1907-02-18,14.9,4.4,12.7
1907-02-19,12.75,3.3,11.1
1907-02-20,5.5,-0.6,5.8
1907-02-21,5.6,0,5.6
1907-02-22,2.6,-2.8,4
1907-02-23,2.8,-2.2,3.9
1907-02-24,7.2,-2.2,8.3
1907-02-25,10.75,6.1,7.7
1907-02-26,10.2,5,7.7
1907-02-27,9.35,4.3,7.2
1907-02-28,9.5,4.4,7.3
1907-01-03,14.7,5,12.2
1907-02-03,10.1,0.4,9.9
1907-03-03,7.95,-1.7,8.8
1907-04-03,14.2,5.2,11.6
1907-05-03,10,0.2,9.9
1907-06-03,10.6,-1,11.1
1907-07-03,16.8,7.2,13.2
1907-08-03,10.75,3.9,8.8
1907-09-03,12.35,3.3,10.7
1907-10-03,13.6,5,11.1
1907-11-03,8.2,2.8,6.8
1907-12-03,11.75,3.3,10.1
1907-03-13,10.8,2.8,9.4
1907-03-14,10.35,1.7,9.5
1907-03-15,17.35,8.3,13.2
1907-03-16,13.6,5,11.1
1907-03-17,11.6,2.2,10.5
1907-03-18,12.55,1.9,11.6
1907-03-19,10.85,1.1,10.3
1907-03-20,15.35,6.1,12.3
1907-03-21,15.1,0.6,14.8
1907-03-22,12.3,2.8,10.9
1907-03-23,10.5,-2.2,11.6
1907-03-24,12.7,0,12.7
1907-03-25,12.9,-0.6,13.2
1907-03-26,15.5,7.8,11.6
1907-03-27,18.2,2.2,17.1
1907-03-28,13,1.6,12.2
1907-03-29,16.8,0,16.8
1907-03-30,14.1,5,11.6
1907-03-31,9.65,-1.7,10.5
1907-01-04,12.2,0,12.2
1907-02-04,14.65,6.1,11.6
1907-03-04,10.3,2.2,9.2
1907-04-04,8.9,-1,9.4
1907-05-04,10,-2.2,11.1
1907-06-04,10.05,1.7,9.2
1907-07-04,11.9,0.6,11.6
1907-08-04,11.35,-1.7,12.2
1907-09-04,11.65,2.3,10.5
1907-10-04,11,2.2,9.9
1907-11-04,8.3,1.2,7.7
1907-12-04,10.8,4,8.8
1907-04-13,9.55,4.7,7.2
1907-04-14,9.45,3.3,7.8
1907-04-15,10.8,-0.6,11.1
1907-04-16,11.65,-1.1,12.2
1907-04-17,12.05,2.9,10.6
1907-04-18,9.1,-1.2,9.7
1907-04-19,13.9,5.6,11.1
1907-04-20,17.35,6.1,14.3
1907-04-21,17.15,6.7,13.8
1907-04-22,16,2.2,14.9
1907-04-23,24.65,11.7,18.8
1907-04-24,24.05,11.7,18.2
1907-04-25,17.45,6.1,14.4
1907-04-26,13.25,3.3,11.6
1907-04-27,11.95,1.7,11.1
1907-04-28,11.1,0.6,10.8
1907-04-29,16.75,8.1,12.7
1907-04-30,11.75,3.9,9.8
1907-01-05,11.75,0.3,11.6
1907-02-05,11.4,3,9.9
1907-03-05,14.9,4.4,12.7
1907-04-05,14.25,3.9,12.3
1907-05-05,11.3,0.4,11.1
1907-06-05,19.9,7.8,16
1907-07-05,19.05,8.3,14.9
1907-08-05,16.35,8.3,12.2
1907-09-05,18.85,8.3,14.7
1907-10-05,18.45,8.9,14
1907-11-05,21.3,10,16.3
1907-12-05,18.25,8.9,13.8
1907-05-13,21.1,9,16.6
1907-05-14,18.45,6.7,15.1
1907-05-15,15,3.6,13.2
1907-05-16,14.6,2.8,13.2
1907-05-17,12.15,1.1,11.6
1907-05-18,11.1,0,11.1
1907-05-19,11.9,-0.6,12.2
1907-05-20,13.3,4.4,11.1
1907-05-21,12,4.2,9.9
1907-05-22,10.5,0,10.5
1907-05-23,11.1,0,11.1
1907-05-24,16.8,7.2,13.2
1907-05-25,19.95,6.7,16.6
1907-05-26,21.15,9.1,16.6
1907-05-27,20.15,6.1,17.1
1907-05-28,15.4,6.4,12.2
1907-05-29,14.8,6.6,11.5
1907-05-30,18.2,6.4,15
1907-05-31,19.6,10.8,14.2
1907-01-06,21.1,10.6,15.8
1907-02-06,17.3,8.2,13.2
1907-03-06,17.2,6.8,13.8
1907-04-06,19.3,5.4,16.6
1907-05-06,22.55,10.3,17.4
1907-06-06,17.7,7.8,13.8
1907-07-06,20.7,8.2,16.6
1907-08-06,22.7,12.2,16.6
1907-09-06,21.45,11.1,15.9
1907-10-06,22.65,11.1,17.1
1907-11-06,23.15,11.1,17.6
1907-12-06,24.2,9.8,19.3
1907-06-13,18.7,7.8,14.8
1907-06-14,22.8,10,17.8
1907-06-15,21.3,9.4,16.6
1907-06-16,18.45,6.1,15.4
1907-06-17,18.2,4.4,16
1907-06-18,21.25,10.7,15.9
1907-06-19,22.7,10,17.7
1907-06-20,21.05,8.9,16.6
1907-06-21,18.75,8.9,14.3
1907-06-22,17.35,6.1,14.3
1907-06-23,19.35,6.7,16
1907-06-24,15.95,6.7,12.6
1907-06-25,16.3,5,13.8
1907-06-26,22.9,10.4,17.7
1907-06-27,19.85,8.3,15.7
1907-06-28,20.35,8.7,16
1907-06-29,17.3,4.8,14.9
1907-06-30,18.55,5.1,16
1907-01-07,17.9,5,15.4
1907-02-07,19.55,8.3,15.4
1907-03-07,19.9,10,14.9
1907-04-07,18.2,7.6,14.4
1907-05-07,19.75,8.3,15.6
1907-06-07,17.75,6.7,14.4
1907-07-07,20.15,8.3,16
1907-08-07,21.5,10.6,16.2
1907-09-07,20.6,8.4,16.4
1907-10-07,20.2,7.2,16.6
1907-11-07,20.05,3.9,18.1
1907-12-07,22.55,6.7,19.2
1907-07-13,24.75,13.3,18.1
1907-07-14,28.85,15.5,21.1
1907-07-15,28.55,14.9,21.1
1907-07-16,28.35,14.5,21.1
1907-07-17,32.15,11.1,26.6
1907-07-18,32.8,12.8,26.4
1907-07-19,27.7,12.2,21.6
1907-07-20,28.55,11.7,22.7
1907-07-21,28.1,10.8,22.7
1907-07-22,24,13.8,17.1
1907-07-23,23,12.8,16.6
1907-07-24,22.2,12.2,16.1
1907-07-25,24.35,11.1,18.8
1907-07-26,27.75,12.3,21.6
1907-07-27,26.05,11.1,20.5
1907-07-28,25.15,12.7,18.8
1907-07-29,26.3,12.8,19.9
1907-07-30,22.45,10.3,17.3
1907-07-31,20.45,6.7,17.1
1907-01-08,21.35,7.3,17.7
1907-02-08,23.3,12.2,17.2
1907-03-08,26.05,13.3,19.4
1907-04-08,25.9,13.8,19
1907-05-08,24.85,10.1,19.8
1907-06-08,21.6,10,16.6
1907-07-08,22.7,10.6,17.4
1907-08-08,28.15,14.1,21.1
1907-09-08,24.45,11.1,18.9
1907-10-08,24.7,12.2,18.6
1907-11-08,23.85,11.1,18.3
1907-12-08,27,14.2,19.9
1907-08-13,28.75,11.7,22.9
1907-08-14,23.85,12.9,17.4
1907-08-15,23.5,10.6,18.2
1907-08-16,19.95,6.7,16.6
1907-08-17,26.35,12.3,20.2
1907-08-18,22.7,12.2,16.6
1907-08-19,21.1,9.4,16.4
1907-08-20,19.7,7.8,15.8
1907-08-21,21.6,9.4,16.9
1907-08-22,23,10.6,17.7
1907-08-23,22.6,11.4,16.9
1907-08-24,20.5,5.6,17.7
1907-08-25,26.35,11.7,20.5
1907-08-26,19.55,7.1,16
1907-08-27,22.65,8.9,18.2
1907-08-28,24.9,10,19.9
1907-08-29,21.25,8.7,16.9
1907-08-30,17.45,3.3,15.8
1907-08-31,20.05,8.9,15.6
1907-01-09,16.25,3.9,14.3
1907-02-09,18.75,8.3,14.6
1907-03-09,14.15,3.9,12.2
1907-04-09,14,1.4,13.3
1907-05-09,26.95,11.7,21.1
1907-06-09,25.25,11.7,19.4
1907-07-09,26.35,11.7,20.5
1907-08-09,23.45,11.7,17.6
1907-09-09,25.45,11.1,19.9
1907-10-09,26.45,10.7,21.1
1907-11-09,21.5,12,15.5
1907-12-09,26.05,11.1,20.5
1907-09-13,20.75,11.7,14.9
1907-09-14,20.1,9,15.6
1907-09-15,20.2,6.2,17.1
1907-09-16,24.45,10.7,19.1
1907-09-17,24.6,12.8,18.2
1907-09-18,25.45,13.3,18.8
1907-09-19,21.3,11.4,15.6
1907-09-20,22.55,8.3,18.4
1907-09-21,23.25,6.1,20.2
1907-09-22,22.25,9.1,17.7
1907-09-23,21.5,11,16
1907-09-24,24.1,9.4,19.4
1907-09-25,22.95,8.3,18.8
1907-09-26,23,10.6,17.7
1907-09-27,24.6,12.8,18.2
1907-09-28,24.1,9.4,19.4
1907-09-29,19.9,7.6,16.1
1907-09-30,19.55,4.9,17.1
1907-01-10,20.2,10.6,14.9
1907-02-10,18.35,8.9,13.9
1907-03-10,19.6,9.4,14.9
1907-04-10,19.3,7.8,15.4
1907-05-10,23.2,10,18.2
1907-06-10,24.3,12.2,18.2
1907-07-10,14.9,4.4,12.7
1907-08-10,10.8,5,8.3
1907-09-10,16.6,7.8,12.7
1907-10-10,17.1,7.8,13.2
1907-11-10,15.8,5.2,13.2
1907-12-10,17.6,10,12.6
1907-10-13,17.7,7.8,13.8
1907-10-14,14.2,2.8,12.8
1907-10-15,11.05,2.3,9.9
1907-10-16,8.95,-1.7,9.8
1907-10-17,12.55,6.7,9.2
1907-10-18,17.75,6.7,14.4
1907-10-19,19.65,8.9,15.2
1907-10-20,18,10,13
1907-10-21,20.2,10,15.2
1907-10-22,21.9,8.2,17.8
1907-10-23,12.1,1.8,11.2
1907-10-24,12.4,-0.6,12.7
1907-10-25,12.85,4.7,10.5
1907-10-26,13.25,3.3,11.6
1907-10-27,11.6,0,11.6
1907-10-28,15.4,9,10.9
1907-10-29,15.9,9.6,11.1
1907-10-30,15.1,7.2,11.5
1907-10-31,15.3,7.2,11.7
1907-01-11,17.2,10,12.2
1907-02-11,17.8,9.4,13.1
1907-03-11,17.55,9.9,12.6
1907-04-11,17.4,7.2,13.8
1907-05-11,13.85,5.9,10.9
1907-06-11,10.8,0.6,10.5
1907-07-11,8.05,1.7,7.2
1907-08-11,8.5,-0.6,8.8
1907-09-11,10.2,2.2,9.1
1907-10-11,10.45,1.1,9.9
1907-11-11,11.6,2.2,10.5
1907-12-11,12.2,2.2,11.1
1907-11-13,14.35,6.1,11.3
1907-11-14,14.9,4.4,12.7
1907-11-15,9.9,0,9.9
1907-11-16,11.85,1.1,11.3
1907-11-17,13.9,5.6,11.1
1907-11-18,7.45,-1.7,8.3
1907-11-19,8.25,-3.3,9.9
1907-11-20,9.4,0,9.4
1907-11-21,9.7,-2.8,11.1
1907-11-22,10.9,0.6,10.6
1907-11-23,5,-0.6,5.3
1907-11-24,7.2,0,7.2
1907-11-25,3.9,-3.4,5.6
1907-11-26,10.05,3.9,8.1
1907-11-27,11.6,2.8,10.2
1907-11-28,10.8,5,8.3
1907-11-29,7.75,1.9,6.8
1907-11-30,8,-1.6,8.8
1907-01-12,7.55,-1.1,8.1
1907-02-12,14.15,6.1,11.1
1907-03-12,9.2,0.8,8.8
1907-04-12,10.45,1.1,9.9
1907-05-12,6.95,1.7,6.1
1907-06-12,6.15,-1.1,6.7
1907-07-12,10.55,-1.7,11.4
1907-08-12,15.6,7.2,12
1907-09-12,11.4,4.4,9.2
1907-10-12,11,4.4,8.8
1907-11-12,9.55,3.7,7.7
1907-12-12,7.4,2.2,6.3
1907-12-13,7.75,-1.1,8.3
1907-12-14,8.3,2.2,7.2
1907-12-15,7.4,-1.8,8.3
1907-12-16,15.5,7.8,11.6
1907-12-17,16.85,9.1,12.3
1907-12-18,13.35,6.1,10.3
1907-12-19,15.6,8.4,11.4
1907-12-20,16.95,8.3,12.8
1907-12-21,14,7.8,10.1
1907-12-22,11.05,1.1,10.5
1907-12-23,7.7,-2.2,8.8
1907-12-24,6.55,-3.3,8.2
1907-12-25,11.3,6.4,8.1
1907-12-26,8.6,2.8,7.2
1907-12-27,5.35,1.1,4.8
1907-12-28,4.15,1.1,3.6
1907-12-29,5.4,2.2,4.3
1907-12-30,5.5,2.2,4.4
1907-12-31,4.05,1.7,3.2
1908-01-01,4.8,2.2,3.7
1908-02-01,4.95,1.7,4.1
1908-03-01,4.25,0.3,4.1
1908-04-01,0.65,-6.9,4.1
1908-05-01,2.3,-9.4,7
1908-06-01,14.65,6.1,11.6
1908-07-01,10.2,2.8,8.8
1908-08-01,5.7,2.6,4.4
1908-09-01,4.4,0,4.4
1908-10-01,0.4,-5.8,3.3
1908-11-01,-0.2,-7,3.3
1908-12-01,3.5,-3.8,5.4
1908-01-13,9.6,4.4,7.4
1908-01-14,14.35,6.1,11.3
1908-01-15,14.7,7.2,11.1
1908-01-16,17.15,9.9,12.2
1908-01-17,15.8,7.2,12.2
1908-01-18,9.2,-0.6,9.5
1908-01-19,8,-0.6,8.3
1908-01-20,6.25,-2.9,7.7
1908-01-21,3.9,-4.4,6.1
1908-01-22,6.35,-3.9,8.3
1908-01-23,15.6,7.8,11.7
1908-01-24,11.9,4.4,9.7
1908-01-25,11.85,4.1,9.8
1908-01-26,14.3,5.6,11.5
1908-01-27,15.25,6.1,12.2
1908-01-28,7.25,1.1,6.7
1908-01-29,5.8,-0.2,5.9
1908-01-30,8.3,0,8.3
1908-01-31,10.35,3.9,8.4
1908-01-02,7.9,2.2,6.8
1908-02-02,12.35,3.9,10.4
1908-03-02,10.3,4.4,8.1
1908-04-02,9.35,2.3,8.2
1908-05-02,11,4.4,8.8
1908-06-02,13.65,6.7,10.3
1908-07-02,14.2,7.8,10.3
1908-08-02,13.25,6.7,9.9
1908-09-02,13.15,6.1,10.1
1908-10-02,13.25,6.7,9.9
1908-11-02,13.1,5,10.6
1908-12-02,11.1,5.6,8.3
1908-02-13,12.2,5.6,9.4
1908-02-14,12.3,4.4,10.1
1908-02-15,11.5,2.8,10.1
1908-02-16,9,2.2,7.9
1908-02-17,12.25,3.9,10.3
1908-02-18,13.35,6.1,10.3
1908-02-19,14.9,7.2,11.3
1908-02-20,14.4,7.8,10.5
1908-02-21,11.8,4.4,9.6
1908-02-22,12.8,4.4,10.6
1908-02-23,11.15,3.3,9.5
1908-02-24,8.35,1.1,7.8
1908-02-25,11.45,3.9,9.5
1908-02-26,12.25,3.3,10.6
1908-02-27,8,1.6,7.2
1908-02-28,5.9,0.6,5.6
1908-02-29,5,0,5
1908-01-03,6.8,1.4,6.1
1908-02-03,6.7,-1,7.2
1908-03-03,6.4,0.6,6.1
